id,AT5G15630,AT2G22420,AT2G37090,AT2G28110,AT3G18660,AT4G18780,AT5G17420,AT5G44030
AT3G10040,-0.332721520664,-0.841757355625,-0.102437727357,0.108209695296,-0.258426489502,-0.199070778236,-0.327398640721,-0.13896977761
AT3G15210,0.611118961035,0.424809256023,0.567256160694,-0.149850213459,0.374450917288,0.609073161837,0.498038196274,0.691867960223
AT5G23280,0.36820011595,0.179884437256,0.189384234381,0.413644417684,0.235532936823,0.23153141402,0.208431599422,0.321066479194
AT1G25560,-0.764717083039,-0.800439545305,-0.525172066313,0.08586686967,-0.613967634595,-0.61093158702,-0.670982914092,-0.622579249797
AT1G42990,-0.0620579338076,-0.127481363617,-0.153475373079,0.606318285365,-0.228521818339,-0.134275155015,-0.223820626597,-0.0200477381753
AT1G68840,-0.805783630976,-0.549358446701,-0.619590393749,0.0500467034906,-0.679573345143,-0.671918897581,-0.696380084773,-0.710231724273
AT2G28550,0.234350431303,0.0185097893416,0.0206650081489,0.611175405629,0.159651015799,0.0404280255089,0.0803512804126,0.106516097325
AT2G46970,0.0358243607935,-0.244542034079,-0.0516721470056,0.612017820557,-0.113983209586,-0.0690448501817,-0.121356576002,0.0267944148397
AT3G50330,-0.866099600293,-0.807252219515,-0.707374082641,0.3426204443,-0.679452520215,-0.78859066463,-0.78868356895,-0.813996899626
AT4G16750,0.80714933664,0.721205405807,0.589279063757,-0.107785739635,0.680431093035,0.664352663862,0.713053778448,0.683710811889
AT5G03740,-0.391499728794,-0.782187713953,-0.350374973279,0.582111343351,-0.222161444724,-0.423630528283,-0.429146872843,-0.381849713529
AT5G10970,0.0493303749494,0.0613618731096,-0.197993331139,0.713753315003,0.0195851977343,-0.151183362887,-0.0959423811759,-0.0898645427638
AT5G13910,-0.811879515931,-0.824972040119,-0.584907955042,0.16911625731,-0.646212867183,-0.670785587537,-0.724184117301,-0.68169365438
AT5G60850,-0.0598127026205,0.1900452745,-0.290780218848,0.743752146918,-0.305434222566,-0.232689241045,-0.241131386105,-0.147889978988
AT1G28370,-0.685777296181,-0.892375400286,-0.425723865818,0.107799011158,-0.53768079756,-0.52608954126,-0.611799369459,-0.517380003611
